prediction,label
670864.0499191822,257332
2854042.472965078,3349153
296003.78528840287,33956
353021.2606113171,1243428
1642815.4115337646,1014355
255427.20180643303,403151
5000930.080209119,3607361
2250991.50769719,1696068
1206481.0776140857,2504890
2740137.7925853445,2657312
138290.12485926948,295027
1300718.5429162947,846012
502980.4027668579,235182
331028.9650364049,146646
292291.18856756296,85366
38193.16398644933,194626
95900.63200262655,326082
171384.94795749313,421133
646504.0991793234,244903
1675496.3291958286,334390
908235.5859614031,1216082
28850671.816112995,24035079
29499.16167222825,331566
10522530.483987961,6737173
3443844.279861174,3603284
655667.7420857009,239766
482214.394358746,286611
733964.9129020538,239641
2009201.454497804,1053114
416549.0659850169,233684
1004582.0071450404,899140
218341.26208635146,371563
-158875.43623085064,61015
196552.5477165443,383679
394982.419611878,315844
783058.3913056545,161735
249764.01866330882,237621
331749.2876909398,206393
499534.5498043562,54915
611546.2098902425,497068
3144792.922663619,1624452
2023957.4832164752,1532515
1930776.7699206811,1915524
336830.80197216425,578977
177135.97565911256,303268
468659.49210046895,188967
47955.36855101591,132120
2075357.135529026,820645
683679.0669997161,591195
685051.9608414938,1032372
364809.53414900624,75233
-64896.22783680871,246811
1475304.3272754408,2930822
322169.54801971046,455825
2000971.236047695,385283
2690388.7844808158,6984221
365752.5153837013,124026
-213662.28236179566,237175
354762.40255949076,106020
-132305.54934368923,23976
3027461.590033506,2941843
1101203.000141307,438188
-4738.916659500363,44630
318453.3480659418,951156
2813773.3947753925,1030655
180368.61724621296,257096
517237.3824149199,1901916
283923.39048978256,141997
444162.8171230614,77949
1039223.5249591351,896557
473038.03759191313,184720
13349.64260213988,201468
148851.80413900735,84225
132049.9353747476,78548
103092.21192630474,141249
177831.07295609964,445570
102820.4635754443,165031
-12651.913224678487,70521
435652.6712429746,280954
2123167.57567916,385427
332039.85883133713,209246
2971143.545912816,7662908
1223842.2355566425,2119321
424903.01948275487,296311
1180626.2434226202,349521
129974.57268542319,248718
49326.22726139997,232885
41993454.85586623,43962068
2319733.8093238785,4467235
340393.0791985895,1006945
200066.17826399324,126623
945452.2057051677,312042
559539.5152054557,261173
318004.0684799733,45024
18575.54068152359,52031
511852.3773063967,577445
251656.71428483637,47974
258438.9468316388,274265
17496247.724618312,32083394
4146900.565122293,8150082
4220778.274409886,5440183
275221.2194250643,110102
271575.0696514896,137449
63269.08899353945,1233110
105940.2708103449,44655
2962918.8931345115,4080010
381521.72041441896,215862
755612.7056435491,634012
435345.15180688957,747398
5430289.906009065,10431916
2091895.7402648157,1317244
-140136.52213941724,263231
1720480.3272169675,1796228
113029.46213886887,473185
47499.63089642761,212685
233652.528356687,329513
293027.04398781364,199812
501901.6717999219,343805
322906.4402037332,487864
108379.57426945289,181271
-17738.00432388822,110211
403220.15526539774,369905
803444.157224196,2277543
123545.8757200872,143119
-68401.19073912733,59764
13337211.412222704,6679081
-33322.710957527044,195397
199044.77183933096,168363
246855.42285937304,185314
255526.86149056046,139452
364076.4684591491,228858
1339329.3763665857,315005
1159349.207698218,440954
444224.7268868779,671528
602009.5297056071,193218
219679.08902432257,141285
6616301.807198774,42335
904788.5238603915,328511
393165.2242235545,170867
382508.55114062876,543278
405276.4944124677,557576
635852.4302491072,280720
-31661.243088381307,327786
23003.66710142314,114726
-56412.96399213598,574457
9498844.982628044,15230523
276789.27146696916,250182
1033850.2765042651,672392
310853.4142179849,243987
436816.8635591387,80829
1021852.7745470286,766368
414065.2274540985,260769
104757.0966773273,157473
572701.6550784667,132979
163865.00266978797,47360
1443908.66042603,673734
217718.45448818966,154171
513982.1120447512,446640
1099284.3085646194,87082
2081268.2013093191,1925980
207545.16966768284,251620
563754.1119770932,455831
-33948.893627856014,81131
466917.8568726685,1043358
381799.88078032783,359099
787510.247342437,690139
498851.78105822334,509018
135837.65453059087,50410
1462396.602801376,897144
380738.11264413025,866254
5025447.021671556,2613006
39643.39408402849,110299
7078580.199336175,6428204
4278397.194953311,3016552
73196.50188895699,169874
2292907.801409836,2410064
240526.42230922845,99158
256159.49735368765,504537
390591.9855225731,159374
-209957.37532879107,247536
97442.66174693982,1269874
424292.3731562835,54594
3575283.864689366,4761190
61297.34066399318,197192
3397690.933773725,1203653
281231.01944828173,127716
367378.76698301337,246352
787759.3206489146,183054
3763928.1067163018,5790646
7536174.594630642,13656187
1965909.0749758966,2407631
426186.1570835395,482152
464011.57817540364,128363
89273.90249297535,96477
186030.37298245693,1385081
249510.49709001818,68802
1024528.7192825801,227775
3355518.271021968,2403949
455967.35763092095,227107
2198113.264396937,2574681
214679.98811807402,232985
322103.1405577647,91332
267763.07290143514,43267
406645.11698733864,2261081
1529851.2350748219,221657
8118775.2371666655,4598583
249018.75840300508,112300
3036867.244650401,8252074
262315.35743140976,629774
150994.8119244757,152278
246680.38474578405,168682
1197114.170548813,1665883
326533.23669933836,267614
251939.33386963245,153257
889053.3542464497,1765381
750070.6253541268,694656
231518.66956259427,357163
1965462.279606203,228765
360552.81162647856,543578
-172252.65403360652,88509
99623.94601125264,171655
-47490.19902305596,382774
11659.057623838016,274104
4132638.4453239334,3678755
9466754.7884846,10016264
2123823.50738221,1753149
-36665.490988534875,34134
98592.63763008453,327530
135000.26333630853,59757
1136432.150473475,145076
374289.89111806033,943463
8235.46877765021,41280
669394.5920183518,137065
986850.7058486994,163246
13536958.56297172,15656526
224012.53832691524,170383
224444.6164433309,548594
336408.0082949931,115005
142685.91476785956,98416
468014.799077612,840936
158142.04651633697,1087923
48859.24912349705,26041
76895.56070157507,285446
924340.1124194663,185477
-60363.19883279505,299879
74916.6171652081,139300
821305.6857869214,2301672
132028.39295808628,183969
70348.36339929258,342601
702639.2067409597,40111
931161.4634173571,486440
613059.5189822165,211220
1698370.1226989725,906938
18215.942377442203,87808
1136572.4197066564,685294
-45718.788148135325,123265
-56708.47167051371,71410
-79571.10385653365,363154
300216.69270868786,203889
1927754.5293073328,680752
196385.43344792275,688727
1255128.5539779905,2953033
950422.6552808487,653046
1280981.5631179085,374133
356114.354745173,63270
1251579.3814454176,229835
1273906.506174249,2090223
459743.0094070458,234476
29310.181783581735,60746
2964802.1908667726,5743168
592153.5780561196,326424
237474.07943509385,649063
1008708.6884232126,349477
242506.48097489233,929206
601948.0076930914,400281
525189.9338104808,196802
304724.8851726918,140505
186479.590701194,165037
1672048.9587522792,259369
8885192.476424448,8535161
388351.7112017099,94234
168942.65198386658,87263
489175.7222924378,151284
8719995.348500146,9389063
580136.6830687042,125980
764596.6327263524,169420
480821.11819902016,42877
409626.34669203963,103817
6991708.341114327,2627354
46781.89331625053,117604
359955.69598671934,841201
444465.8940552608,182827
160779.32853022544,205176
614993.3695979075,623101
638985.7048391704,588097
76.4767410668137,45063
1304972.3644763592,426764
407141.07552657323,614630
405068.839773266,183848
119395.98163028213,176929
1193490.5926719937,731400
1172962.3149542864,690666
885015.9153584507,344298
516517.5621297762,50546
238476.30643066566,744041
1925857.3297361857,283768
769998.465149447,1389637
1864461.2705264527,502854
348757.0117029635,52587
1178805.1765048588,708344
351004.6762345276,58443
410592.9187838908,20493
51941.13871278899,188403
1728336.3847774207,1077649
2447795.992376897,1628945
561198.5326339039,309022
258505.4961403194,558595
28850.760147214954,493773
138592.41390281112,205838
2643376.3460457767,3922185
862344.2314171068,241833
-284252.0159930767,135861
1549273.532362161,89992
103707.84498468944,167784
2265690.991765766,2539190
804825.4120290626,438737
-156571.70333804912,578872
236798.58396975702,266822
-39047.12923531115,34306
127166.72212027223,159409
42231.99914792564,1385108
2858254.0847092564,1992005
177054.55627091002,60570
419997.3088074438,151102
90041.07022658607,58084
77243.8934886017,401934
278950.72424532234,86891
187360.8229945678,362825
922890.3612245372,521147
656305.9221197849,814273
943651.0533292734,630110
307112.4496691034,857124
3505605.595429676,1479451
37218.82233841377,37684
-185229.10344856943,178760
145698.5099066135,353964
388958.51959576784,124096
324319.898760722,169943
320137.95133151085,356504
670548.6562943314,250103
483760.69075579895,115358
3634558.7290650555,2820636
562621.2829167796,514142
409789.0091446673,512646
613970.4637310795,1081641
973666.930919616,978659
487368.5716536904,520667
1132254.8519030507,1665305
1186707.8804263389,865675
174729.23900235986,414014
196811.8316362576,271128
592598.0023160485,314564
948079.3498977206,467048
1090269.108009899,677635
218581.39345904207,77573
600511.9405933369,382614
314931.000265436,1818280
499522.1776113596,442036
551147.4092583698,637503
381837.94646264135,184337
857248.9351162211,243536
544142.67085058,55820
288087.7840472803,141738
-199364.35114538376,628072
138250.82980129088,83989
190257.82325284515,200794
7250616.725551544,12263335
621565.4042432199,1014647
14741091.557621522,13660533
768062.9095621431,650160
877600.3604086828,352635
325065.8853603556,334409
470171.7320764826,497670
9809123.923100753,8540467
1390412.3525208607,768425
146583.80128541542,78094
176979.10562588926,74822
197636.9305969057,101093
786315.8358033514,115312
1474389.6133236964,1440432
291127.9962655934,876875
444733.8847999625,422815
47974.66643042065,131004
237573.09452435584,59864
347694.2419118766,117899
1501286.2848092387,867762
166165.49296019878,1159505
2100638.401066519,1398512
342772.69708082336,207325
1482189.6034966228,1924893
365556.9939353472,363669
827027.105344617,1725319
456841.58426781127,196539
378847.45436908945,585322
406459.4284971772,141388
-461894.8946636251,145527
86542.55927426676,411837
1312396.2692976024,1022572
-90973.10868531966,209370
37669.88226192209,176635
476102.6738606249,869514
1493931.6094621387,432929
8317874.010991603,8068348
153687.31816854439,34377
1642787.6045170175,1115133
328491.9505183464,433497
3326790.456927596,4601801
8233824.501103364,5280032
19069.20084294115,76982
869546.9432262967,222967
386640.1403424172,940908
1297916.2774780565,1190912
1137057.2206664362,413526
246000.907568509,102009
396964.28186901775,66176
455895.56705112825,92640
429508.13821987365,619728
1303815.7119653132,159250
255269.29260957486,1396990
1971994.8703538603,1589462
452710.368937016,99790
-51749.787007820094,184375
373927.30356852675,599909
2238042.32148524,2373252
901757.561787521,823695
2662885.080613754,1439981
-85350.95282637718,65995
633293.354925151,155353
1431973.2751442725,75817
8679426.281486925,5400746
163434.11164762563,50497
2449.7225990779407,120631
944030.7149330671,361730
-1177.6670466618089,268064
11459362.760088788,5444212
155912.37722765387,277315
1411878.1789841165,957010
61287.63746379648,298735
550657.8165263725,7958528
937726.212413019,134805
1170790.814351912,431064
155268.394358992,303986
198781.11354086967,825642
72406.37563916191,596960
188059.38754713105,213469
430667.05900322425,202271
193585.63344582188,77302
214924.8002775748,99148
3819830.728850364,586492
9724040.951075118,9523199
315807.123504886,208965
8514379.287141036,4167391
3287742.3656944376,1606414
178011.2236558883,916126
306227.26946024405,145189
360852.8034861041,102801
813429.9885419734,399731
912441.2200069735,199420
1330192.2853772966,393040
79507.30433671916,85545
434177.81203525106,68879
4175183.72237876,744068
183474.2958728993,176649
300072.30495452066,389728
-82491.50976934811,182373
856450.9897881233,495701
457255.1810171484,88320
1178786.2970164437,152322
1751550.3445528334,822631
51735.94874225865,291742
14760407.192242952,5635533
6752166.010513889,10984644
159793.172003354,150873
797449.1567314623,723715
547479.550599956,280270
92730.83332585759,169457
344573.5722087552,150629
497514.50749218557,155658
53233.16160195533,573529
562761.8076923265,1036177
778474.3491470324,130853
174823.45174301998,186838
15516935.88849489,4688474
477375.6362587685,71799
519298.61136634497,370657
84649.24778948788,19743
256366.5907629308,555868
1273056.0298960519,752711
329614.1619112935,1020912
191565.9111948606,73664
-84310.3218615774,528739
316413.84713834914,359662
205035.0979611252,162997
3334488.3582530045,3466704
134962.0796287288,77338
440128.3496603647,109940
508126.602874542,430193
3321871.7532850695,6626538
111215.80339542998,95024
748580.3617405465,25398
2189273.1798385656,1761849
443683.53574812645,706869
229777.09905964637,203243
93712.17498194193,262311
583117.5123374842,65962
290646.20471396693,1788860
2714757.57958704,2069329
622747.7081821768,225659
1044958.0156520836,1405657
330147.5274578205,138360
13781.89110913052,47258
2027208.0484068631,2809402
2373609.860912927,938513
1033152.6557623199,2421284
-69896.28733733918,51919
-51333.25402230397,875623
72016.68085026336,23374
217541.0551480754,240683
17170260.395693522,6902302
227658.1907784621,79696
599309.5419877104,201020
161388.6088411496,79045
920734.4592354705,209485
2009955.263658797,1159865
647891.337667224,615090
1294703.3251208747,1866118
